id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
7341,Taylor Matthews,HR,124958,50,R&D,High School,13,1,2,4,0
7342,Adriana Carroll,HR,55764,29,Marketing,PhD,9,3,3,4,0
7343,Brian Bush,HR,55873,45,IT,High School,28,3,1,3,0
7344,Steven Williams,Sales,134485,44,R&D,Masters,11,3,4,1,1
7345,Ryan Parker,Manager,149383,52,R&D,PhD,39,4,5,2,0
7346,Robert Bell,Analyst,91030,27,IT,Masters,19,1,3,1,0
7347,Ryan House,Manager,107807,56,IT,Masters,36,4,3,5,0
7348,Steven Baker,Sales,41607,45,Finance,High School,1,4,5,4,1
7349,Christopher King,HR,59523,40,Finance,PhD,19,5,3,4,0
7350,Cameron Harris,Analyst,88447,37,IT,PhD,11,5,2,1,0
7351,David Nelson,Engineer,89757,56,R&D,PhD,37,4,5,1,0
7352,Nicole Forbes,Engineer,133526,46,Marketing,Masters,29,2,3,5,1
7353,Samuel Fields,Manager,109201,39,R&D,PhD,17,2,3,1,1
7354,Allison Brooks,HR,121844,57,Marketing,Bachelors,9,2,1,3,0
7355,Dennis Kelly,Engineer,111388,23,IT,Bachelors,6,4,3,3,0
7356,Heather Baxter,Manager,45462,63,Marketing,Masters,4,1,3,2,0
7357,Sarah Wade,Sales,71795,48,Finance,High School,28,2,1,4,0
7358,Jennifer Coffey,Manager,109806,42,IT,Bachelors,34,5,5,5,0
7359,Justin Davidson,Manager,88465,39,HR,High School,38,3,1,5,0
7360,Dr. Stephanie Raymond,Manager,101109,36,Marketing,PhD,11,3,4,1,0
7361,Molly Matthews,Analyst,130027,26,Marketing,Bachelors,9,4,4,4,0
7362,Laura Thomas,Manager,90528,57,HR,Masters,36,3,2,2,0
7363,William Bell,Manager,76230,51,HR,Masters,1,4,3,2,0
7364,James Garcia,Analyst,88242,54,IT,High School,2,3,4,2,0
7365,Vanessa Miller,Analyst,105883,51,R&D,Masters,13,1,5,4,0
7366,Rachel Morrison,Sales,138366,31,HR,High School,19,1,5,2,1
7367,Nicholas Johnson,HR,41783,56,Marketing,High School,3,1,4,3,0
7368,Sarah Combs,Engineer,68390,26,HR,Bachelors,25,1,1,1,0
7369,Brianna Donaldson,Engineer,48417,47,IT,Bachelors,14,2,2,2,0
7370,Cody Dean,Manager,112102,27,IT,Masters,8,5,1,3,0
7371,Carl Swanson,Sales,57426,52,Marketing,High School,2,1,2,3,0
7372,Christopher Robbins,Manager,70750,28,Marketing,Bachelors,1,2,4,5,0
7373,Victor Spence,Engineer,98188,53,Marketing,PhD,38,4,1,1,0
7374,Kristen Phillips,Analyst,50872,64,R&D,Masters,29,3,4,5,1
7375,Donald Baker,HR,134231,35,Marketing,Masters,36,3,2,4,0
7376,James Navarro,Sales,88086,47,IT,PhD,16,2,5,3,0
7377,Jacob Robinson,Analyst,106770,50,IT,PhD,2,3,1,5,0
7378,Brittany Smith,HR,140288,42,HR,PhD,8,1,4,1,1
7379,Sandra Santiago,Sales,134368,49,Marketing,Bachelors,7,3,2,3,0
7380,Robert Brown,Sales,123514,61,R&D,PhD,8,1,5,2,0
7381,Elaine West,Engineer,128177,50,Finance,Masters,16,1,1,1,0
7382,Shane Wolfe,Analyst,132663,22,HR,Bachelors,23,3,2,2,0
7383,Gregory Rivas,Sales,74720,35,R&D,High School,7,2,1,4,0
7384,Elizabeth Douglas,Sales,58079,47,Marketing,PhD,13,4,1,2,0
7385,Joshua Hubbard,HR,57338,27,R&D,Masters,15,2,3,2,0
7386,Nancy Delgado,Engineer,43291,47,Finance,PhD,17,5,4,4,0
7387,Margaret Smith,Manager,114084,41,R&D,High School,23,5,3,4,0
7388,Jeremy Harmon,Engineer,139272,33,Finance,Bachelors,38,1,1,2,0
7389,Martin Mcdowell,Manager,89393,37,Finance,High School,26,1,2,3,0
7390,Mr. Jeremy Morris,Analyst,133558,31,Finance,Bachelors,27,2,4,3,0
7391,Derrick Snyder,Analyst,109770,30,R&D,Masters,6,2,2,5,1
7392,Todd Mckenzie,Sales,66720,53,Marketing,Masters,33,1,2,5,1
7393,Shari Daugherty,Analyst,146642,34,IT,Masters,26,4,5,4,0
7394,Thomas Hill,Sales,145653,57,IT,High School,33,4,1,1,0
7395,Jessica Terry,Engineer,53368,28,R&D,PhD,38,5,2,2,0
7396,Christina Wade,Analyst,94313,53,Marketing,PhD,18,4,1,4,0
7397,Paul Allen,Engineer,87969,27,IT,High School,5,3,3,4,0
7398,Lucas Pollard,Engineer,88838,54,Finance,PhD,29,1,3,4,0
7399,Heather Anderson,Analyst,48734,27,R&D,High School,27,2,2,3,0
7400,Kenneth Cortez,Engineer,147187,27,R&D,PhD,11,1,1,1,0
7401,Chad Scott,Analyst,139329,61,HR,Bachelors,14,3,5,3,0
7402,Katelyn Clark,Analyst,52197,56,HR,Masters,38,4,4,5,0
7403,Heidi Smith,Analyst,108895,27,HR,PhD,38,1,3,4,0
7404,David Reynolds,Manager,143561,40,Marketing,High School,14,3,3,3,0
7405,Johnny Rivers,Engineer,96831,38,R&D,Bachelors,35,4,5,4,0
7406,Gary Mays,HR,141255,63,HR,PhD,2,5,2,1,0
7407,William Lowe,Analyst,98073,61,R&D,PhD,0,5,3,2,0
7408,Morgan Garner,Engineer,112925,34,Finance,High School,6,5,3,3,0
7409,Michael Moore DDS,Sales,120488,60,HR,Bachelors,8,3,4,1,0
7410,Gina White,Analyst,134611,34,R&D,Masters,0,3,5,2,0
7411,Christopher Mcdaniel,Analyst,124475,41,Marketing,High School,4,2,5,4,0
7412,Michael Cervantes,HR,90302,47,Marketing,PhD,35,2,1,1,0
7413,Brandy Cox,Manager,55624,46,Marketing,Masters,9,5,5,5,0
7414,Melanie Williams,Manager,107271,47,HR,PhD,1,1,4,2,0
7415,Eric Burns,Analyst,64315,44,Marketing,High School,22,4,5,2,1
7416,Robert Cannon,Engineer,57422,25,IT,Bachelors,38,2,1,4,1
7417,Jonathan Ferrell,Sales,79137,62,Finance,Masters,28,4,4,5,0
7418,Raven Greer,Sales,112663,58,R&D,High School,18,1,3,3,0
7419,Andrea Harrison,Engineer,141216,48,IT,High School,37,5,2,1,0
7420,Nicole Moreno,Analyst,88232,62,HR,Masters,19,4,3,4,0
7421,Elizabeth Charles,Sales,118142,63,R&D,Bachelors,11,5,1,5,0
7422,Gregory Trevino,Manager,72743,52,R&D,PhD,10,4,4,2,0
7423,April Hartman,Engineer,139546,44,Marketing,Masters,34,1,3,2,0
7424,Jeffrey Evans,HR,55636,26,R&D,High School,6,2,1,2,0
7425,Chad Barnett,Analyst,130884,30,R&D,Masters,22,3,3,5,0
7426,Thomas Black,Engineer,50108,23,Finance,Masters,16,5,2,5,0
7427,Claudia Robbins,Sales,113634,27,HR,Bachelors,1,2,3,3,0
7428,Melissa Pierce,Analyst,76180,49,IT,Bachelors,4,4,3,1,0
7429,Patrick Bond,Manager,58883,54,Marketing,PhD,20,2,3,2,0
7430,Rhonda Smith,Analyst,84400,27,Finance,Masters,12,3,1,3,0
7431,Daniel Lee MD,Analyst,85999,37,IT,Bachelors,10,5,4,5,0
7432,Martha Ray,Manager,87951,33,IT,Bachelors,23,5,5,3,0
7433,Eric Howell,Manager,47160,41,Finance,High School,32,2,1,2,0
7434,Robert Knight,Analyst,95262,51,Marketing,Bachelors,26,1,5,1,0
7435,Ashley Fernandez,Manager,59929,29,HR,Masters,34,4,5,3,1
7436,Richard Williams,Engineer,123133,33,Finance,Masters,17,2,3,5,0
7437,Mary Donaldson,Manager,51123,37,Finance,High School,20,1,2,4,0
7438,Stephen Smith,Manager,68357,28,Finance,High School,3,5,5,4,0
7439,Yolanda Carr,Analyst,110496,29,Marketing,High School,31,4,5,3,0
7440,Steven Hobbs,Engineer,73556,29,Finance,Masters,10,5,3,5,1
7441,Antonio Brooks,HR,123791,60,Finance,Masters,2,3,2,3,0
7442,Stephanie Jennings,HR,101934,50,R&D,PhD,20,1,3,3,0
7443,Christine Frye,Sales,118886,27,R&D,Bachelors,13,3,5,4,0
7444,Michael Dominguez,Manager,70881,37,R&D,High School,5,3,1,3,1
7445,Edward Bates,Manager,58409,59,R&D,Bachelors,28,3,5,4,0
7446,Christine Richardson,Engineer,95416,58,Finance,Bachelors,30,1,1,5,0
7447,Raymond Garcia,HR,138171,25,R&D,PhD,27,4,4,5,0
7448,Denise Cruz,Sales,107982,37,IT,Masters,35,5,2,5,0
7449,Jeffery Hardy,Engineer,70657,60,HR,Bachelors,27,4,4,4,1
7450,Glenn Sanchez,Manager,126743,21,R&D,High School,18,4,3,2,0
7451,Donna Higgins,HR,88951,36,Marketing,High School,2,4,5,2,1
7452,Joseph Cameron,Sales,48752,37,HR,Masters,11,5,4,2,0
7453,Rachel Gomez,Analyst,53440,50,IT,Masters,35,5,2,2,1
7454,Adam Andersen,HR,84864,51,HR,Masters,23,1,1,5,0
7455,Melissa Hill,Sales,89691,55,HR,High School,11,2,1,2,0
7456,Kyle Wade,Engineer,112035,28,IT,Masters,23,5,3,3,0
7457,Elijah Lam,Analyst,126675,50,R&D,PhD,0,5,3,4,0
7458,Rodney Mckee,Sales,120303,59,IT,PhD,27,2,5,2,0
7459,Darryl Barrett,Sales,62343,41,Marketing,High School,15,5,4,5,0
7460,Sergio Mitchell,Manager,133248,35,IT,PhD,20,4,5,2,0
7461,Jason Austin,HR,59673,54,Finance,Bachelors,29,5,1,4,1
7462,Jordan Young,Manager,99954,47,Finance,Masters,33,1,1,1,0
7463,Sheila Walker,Analyst,94698,22,HR,PhD,25,5,4,1,0
7464,Chase Huber,Sales,135024,30,R&D,Masters,34,2,5,5,0
7465,Robin Kirk,Manager,66520,25,R&D,PhD,30,4,3,5,0
7466,Allison Parker,HR,149641,47,Finance,Masters,15,2,4,5,0
7467,Krista Sharp,Analyst,55784,24,Marketing,High School,28,5,3,2,0
7468,Jessica Tran,Engineer,78079,33,IT,Bachelors,28,5,4,4,0
7469,Cheryl King,Manager,84220,37,IT,Masters,8,1,3,4,0
7470,Jamie Johnson,Analyst,60491,41,IT,Bachelors,13,4,2,4,1
7471,Sherri Kline,Engineer,88720,43,Marketing,Masters,7,5,1,1,0
7472,Kenneth Smith,Manager,140804,53,Marketing,High School,1,1,4,4,0
7473,Erica Cole,Analyst,54718,35,IT,Bachelors,10,1,2,5,0
7474,Wendy Thomas,Analyst,75597,34,IT,PhD,1,2,4,2,0
7475,Rodney Singh,Manager,101217,29,Marketing,Bachelors,17,4,1,1,0
7476,Andrea Reynolds,Analyst,138351,64,IT,Masters,4,3,1,2,0
7477,Emily Glover,Sales,140668,57,Marketing,Bachelors,6,1,3,3,0
7478,Patrick Webb,Manager,66832,50,HR,High School,22,3,1,5,0
7479,Robert Hamilton,Analyst,94818,49,Finance,Bachelors,18,2,1,1,0
7480,Charles Adams,Engineer,137398,43,Finance,Bachelors,18,1,1,5,0
7481,Caitlin Williams,Engineer,52864,54,Marketing,Bachelors,18,4,5,2,0
7482,Brittney Gillespie,Sales,128378,27,IT,PhD,39,3,5,4,0
7483,Christopher Thompson,Manager,48177,29,Finance,Bachelors,27,4,1,3,0
7484,Michael Rice,Analyst,86115,24,R&D,Masters,10,3,5,5,0
7485,Randy Warner,Analyst,146235,22,IT,Masters,10,2,4,3,0
7486,Sheri Conner,Engineer,96210,47,Marketing,Bachelors,8,1,2,2,1
7487,Yvonne Graves,Sales,91954,53,R&D,Bachelors,13,1,2,5,0
7488,Dawn Jones,Engineer,51844,52,Marketing,PhD,33,2,5,4,1
7489,Valerie Hunter,Engineer,114130,64,IT,High School,28,5,2,3,0
7490,Marcus Foster,Sales,53418,57,HR,Masters,20,3,5,1,0
7491,Holly Shah,Manager,74854,47,HR,PhD,4,3,3,2,0
7492,Robert Thompson,Analyst,128644,48,HR,Masters,32,5,1,5,0
7493,Kristin Clark,Manager,115955,23,IT,Masters,8,2,2,1,0
7494,Kristen Woods,HR,128075,56,IT,Bachelors,2,4,1,4,0
7495,Nathan Lyons MD,HR,149906,63,R&D,Masters,13,4,2,4,0
7496,Emily Knox,HR,83950,28,IT,High School,17,2,4,3,1
7497,Sarah Warren,Sales,105227,64,IT,High School,11,4,4,2,0
7498,Tracy Leon,Engineer,52835,61,R&D,High School,22,2,5,5,0
7499,Derrick Green,Manager,57533,57,R&D,PhD,13,3,1,1,0
7500,Yvette Rodriguez,Analyst,135051,58,Marketing,High School,15,3,5,5,0
7501,Christine Beltran,HR,141457,42,Finance,High School,36,5,3,1,0
7502,Joel Lowe,Manager,147504,34,Finance,Masters,19,2,5,2,0
7503,Kevin Curry,HR,127858,35,Marketing,PhD,19,4,5,4,0
7504,Matthew Barrett,HR,50223,24,HR,Bachelors,14,2,5,4,0
7505,Ernest Salas,Analyst,50273,38,IT,PhD,24,1,2,5,1
7506,Mrs. Lindsey Walker,Sales,73519,21,R&D,PhD,16,5,2,5,0
7507,Paul Baker,Engineer,64160,32,R&D,Bachelors,11,1,3,3,0
7508,Leah Rivera,Sales,114385,61,HR,Bachelors,38,5,1,1,0
7509,Nicole Powell,Manager,131192,62,R&D,Bachelors,6,5,4,3,0
7510,Nichole Smith,Sales,88988,37,HR,Masters,7,5,1,1,1
7511,Lisa Williams,Manager,50348,39,Marketing,Masters,23,1,4,2,0
7512,Michael Thomas,Manager,123460,56,HR,Masters,24,5,2,5,0
7513,Francisco Huang,Engineer,144471,27,Finance,High School,20,2,5,1,0
7514,Thomas Brown,Analyst,144668,29,HR,Bachelors,32,2,3,4,0
7515,Shawn Lee,Engineer,107519,28,Marketing,Masters,9,1,3,2,0
7516,Valerie Jacobs,Sales,130426,45,HR,Masters,21,3,3,4,0
7517,Richard Vasquez,Manager,54629,27,Marketing,PhD,18,3,1,2,0
7518,Bradley Bennett,HR,89056,62,Finance,Masters,28,1,2,1,1
7519,Troy Mason,HR,51273,28,IT,Bachelors,2,5,2,4,0
7520,Amanda Flores,Manager,137275,44,Marketing,Bachelors,38,5,5,1,0
7521,Ruth Williams,Engineer,80416,37,IT,High School,3,5,1,3,1
7522,Troy Miller,Analyst,47894,32,Marketing,High School,36,1,5,2,0
7523,Matthew Leon DDS,Engineer,86073,51,HR,PhD,30,5,4,5,1
7524,Douglas Moss,Manager,85693,32,IT,High School,5,2,2,4,0
7525,Matthew Schneider,Manager,91466,22,Marketing,Bachelors,27,5,3,1,0
7526,Charles Hunt,Analyst,64343,32,Marketing,High School,9,1,5,4,1
7527,Kenneth Esparza,Sales,83095,47,IT,High School,11,5,4,1,0
7528,Stephen House,Sales,71174,27,Marketing,Masters,1,2,3,3,0
7529,Patrick Reid,Analyst,90801,33,IT,Bachelors,2,1,3,5,0
7530,David Torres,Sales,149715,56,Finance,PhD,0,3,5,4,0
7531,Mark Carter,HR,112436,21,R&D,High School,34,1,5,4,1
7532,Felicia Williams,Sales,109336,55,Finance,High School,23,4,5,1,0
7533,George Gray,Sales,140782,50,IT,PhD,33,3,2,1,0
7534,Albert Douglas,Sales,148271,51,HR,PhD,19,3,1,4,0
7535,Rachel Martinez,HR,82926,37,HR,Bachelors,15,1,5,3,0
7536,Ann Mcneil,Sales,112590,28,R&D,PhD,29,4,2,4,0
7537,Jacob Cooper,HR,78827,23,IT,High School,38,3,1,2,0
7538,Jody Mcdaniel,Analyst,148263,30,Marketing,Bachelors,24,5,4,2,0
7539,Connie Keller,Engineer,84775,54,Finance,Bachelors,4,4,1,4,0
7540,James Wright,Analyst,81201,42,Finance,PhD,28,4,2,3,0
7541,Melissa Solomon,Engineer,69373,24,R&D,Bachelors,36,1,2,1,0
7542,Ann Peterson,Analyst,67525,52,R&D,High School,27,1,1,1,0
7543,Kaitlyn Stevens,Engineer,144513,49,R&D,High School,22,1,1,4,0
7544,Erica Garcia,Engineer,112651,31,R&D,High School,31,4,2,5,0
7545,Tara Yates,Manager,136643,33,R&D,Bachelors,17,2,2,1,0
7546,Christie Allison,Engineer,70486,24,R&D,PhD,34,1,4,2,1
7547,Matthew Phillips II,Engineer,118604,22,Marketing,High School,23,2,2,2,1
7548,Diana Hudson DDS,Manager,58640,54,Marketing,Masters,27,3,2,5,0
7549,Jessica Paul,Sales,137694,63,Finance,PhD,35,5,3,5,0
7550,Taylor Vargas,Sales,101455,42,Finance,Bachelors,20,5,3,2,0
7551,Reginald Gregory,Manager,76136,25,R&D,High School,4,2,3,4,0
7552,Christopher Erickson,HR,102425,29,Finance,Bachelors,25,4,5,4,0
7553,John Thomas,Engineer,96539,40,R&D,High School,22,5,5,4,0
7554,Denise Martin,Engineer,121664,41,Marketing,Bachelors,32,2,2,2,0
7555,Joseph Ross,Manager,64942,37,HR,Masters,25,1,3,5,0
7556,Grace Crawford,Manager,108363,32,Marketing,Bachelors,21,2,4,3,0
7557,Marissa Barrett,HR,98596,48,IT,Bachelors,19,3,4,2,0
7558,Donald Mason,Sales,121526,38,Marketing,Bachelors,1,2,4,2,0
7559,Kenneth Craig,Analyst,75255,23,IT,High School,17,1,2,1,0
7560,Sylvia Townsend,Sales,102129,25,Finance,PhD,4,2,3,4,0
7561,Colleen Lopez,Engineer,125523,34,Marketing,Bachelors,31,1,2,1,0
7562,Whitney Logan,Manager,102286,46,HR,PhD,10,1,2,2,1
7563,Jill Haynes,HR,126437,39,Marketing,High School,20,3,4,2,1
7564,Ronald Smith,Sales,56277,61,Marketing,Bachelors,21,3,3,2,0
7565,Jacob Jordan,HR,41643,37,Marketing,High School,2,5,5,3,0
7566,Heather Hill,Sales,63729,59,R&D,PhD,8,1,1,1,1
7567,Lisa Gates,Engineer,126623,62,Marketing,High School,1,1,2,5,0
7568,Rhonda Johnson,Analyst,61818,24,Marketing,High School,27,1,3,4,0
7569,Destiny Weaver,HR,105555,62,HR,PhD,33,5,1,4,0
7570,Jesse Jenkins,HR,138979,55,IT,High School,9,4,1,3,0
7571,Debra Davis,Analyst,93629,44,IT,PhD,18,3,5,1,0
7572,Maria Ward,HR,95438,61,HR,PhD,28,3,5,4,1
7573,Caroline Mendoza,HR,49457,33,Finance,Bachelors,1,1,2,2,0
7574,Megan Gomez,Sales,99629,53,Marketing,Bachelors,5,5,2,1,0
7575,Joseph Mcbride,Sales,73922,35,Finance,High School,6,1,3,4,0
7576,Stephanie Martinez,Analyst,49820,35,HR,High School,35,3,5,1,0
7577,Wyatt Brewer,Engineer,72750,51,Finance,High School,7,5,5,3,0
7578,Briana Jensen,HR,148122,63,IT,Masters,18,2,3,5,0
7579,Alexis Walker,Engineer,142020,48,R&D,Masters,9,3,5,5,0
7580,Sherri Ray,Analyst,143546,30,Finance,Bachelors,32,2,4,1,0
7581,Herbert Molina,Analyst,77790,27,R&D,PhD,36,4,1,3,0
7582,Dominique Juarez,Sales,128405,53,Finance,Masters,37,2,4,4,0
7583,Timothy King,HR,74421,27,HR,Masters,26,5,1,2,0
7584,Eric Vincent,Manager,108038,25,R&D,PhD,28,2,3,1,0
7585,Deborah Palmer,Analyst,122201,46,Finance,High School,18,4,3,1,0
7586,Timothy Hart,HR,102325,36,HR,High School,17,3,1,4,0
7587,David Campbell,Engineer,65600,28,IT,Masters,22,4,1,2,0
7588,Linda Garrett,Sales,69394,42,Marketing,Masters,0,5,1,2,0
7589,Melissa Richards,Engineer,119622,54,HR,PhD,2,2,1,4,1
7590,Regina Martin,Analyst,76171,60,HR,PhD,9,2,2,1,0
7591,Shane Hamilton,Analyst,139539,48,IT,Masters,6,5,5,4,0
7592,Stacey Marshall,Engineer,101526,56,R&D,PhD,25,1,5,5,1
7593,Christopher Nguyen,Analyst,53149,27,Finance,High School,15,5,3,4,0
7594,Sheila Payne,HR,70394,60,R&D,Bachelors,38,5,2,3,0
7595,Adam Silva,Analyst,54396,63,HR,Masters,31,4,1,1,0
7596,Rhonda Rodriguez,Sales,63324,48,Finance,Bachelors,11,4,2,3,0
7597,Brian Santana,HR,87198,22,Marketing,PhD,7,5,1,1,0
7598,Lindsey Baker,Manager,122705,29,Marketing,Bachelors,7,3,5,1,0
7599,Joseph Oliver,Analyst,149813,26,Finance,Masters,10,2,1,5,0
7600,Michael Holder,Analyst,131779,21,HR,PhD,32,5,5,4,1
7601,Michael Chen,Sales,71016,23,IT,Bachelors,24,1,1,4,0
7602,Kristin Burton,Sales,43194,30,R&D,High School,16,2,3,5,0
7603,Amy Swanson,Engineer,72398,57,R&D,Masters,30,3,5,5,1
7604,Thomas Brown,Engineer,44789,64,IT,Masters,18,5,3,2,0
7605,David Cantrell,Engineer,125695,43,IT,Masters,14,3,2,3,0
7606,Cheryl Bauer,Sales,104967,53,Marketing,Masters,34,2,1,1,1
7607,Kristina Guerrero,Engineer,148942,29,IT,PhD,38,1,2,2,1
7608,Taylor Bishop,Engineer,101134,33,Finance,High School,1,2,1,4,0
7609,Bradley Arnold,Manager,110886,48,Marketing,High School,33,2,5,2,0
7610,Kristina Johnson,Engineer,138837,27,HR,Bachelors,24,5,1,4,0
7611,David Adams,Analyst,64977,46,Marketing,Masters,37,2,4,5,0
7612,Matthew Taylor,Sales,141967,36,Marketing,Masters,3,5,4,1,0
7613,Mary Williams,HR,40129,60,R&D,Bachelors,15,5,4,1,0
7614,Tony Tucker,Manager,99683,46,IT,PhD,31,3,3,1,1
7615,Nathan Cordova,Sales,85331,59,Finance,High School,14,1,4,5,0
7616,Jennifer Cardenas,Sales,74626,52,IT,Masters,13,5,1,4,0
7617,Jennifer Phillips,Analyst,88503,56,R&D,Bachelors,14,4,2,5,0
7618,Haley Wyatt,Engineer,67549,62,IT,High School,6,3,3,1,0
7619,Stephanie Martin,Analyst,52342,21,Finance,Bachelors,6,5,5,1,0
7620,Michael Campbell,Engineer,76417,41,IT,Bachelors,7,5,3,1,0
7621,Benjamin Hansen,Engineer,116514,33,R&D,PhD,18,3,2,4,0
7622,Sarah Richards,Sales,92249,46,Finance,High School,17,2,4,4,0
7623,James Stephens,Engineer,92664,29,IT,Masters,16,5,2,2,0
7624,Andrew Krueger,Manager,143164,57,R&D,High School,17,1,3,2,0
7625,Brittany Johnson,Manager,147716,43,R&D,PhD,18,5,3,3,0
7626,Caroline Zuniga,Manager,48833,21,Marketing,Masters,39,3,3,4,0
7627,Robert Maddox,Sales,100658,22,Finance,High School,12,4,2,5,0
7628,Brittany Parsons,Analyst,139027,63,Finance,PhD,10,3,1,4,0
7629,Joel Valdez,HR,69473,48,IT,Masters,6,3,1,2,0
7630,Adam Moore,Engineer,40737,56,Marketing,Masters,26,1,4,1,0
7631,Eric Gibson,HR,134965,51,Finance,Bachelors,36,2,5,2,0
7632,Brandon Montgomery,Analyst,86647,61,R&D,Bachelors,4,1,2,2,0
7633,Anna Reed,Analyst,104054,25,Finance,PhD,7,1,1,2,0
7634,Morgan Garner,Sales,41299,57,Marketing,Masters,9,5,4,3,0
7635,Heather Sims,Manager,103281,45,HR,High School,36,4,5,3,0
7636,Angela Lin,Manager,105875,28,R&D,Masters,25,3,4,3,0
7637,Denise Taylor,Analyst,72920,54,Finance,PhD,14,1,4,5,0
7638,Laura James,Sales,94836,59,R&D,High School,15,1,5,3,0
7639,Deanna Dixon,Sales,82381,52,IT,Masters,28,2,3,5,0
7640,Jacob Perry,Engineer,124971,31,R&D,High School,27,2,1,4,0
7641,Douglas Montgomery,Manager,138730,45,Finance,Bachelors,9,4,1,4,0
7642,Ross Villegas,Analyst,96298,23,IT,High School,39,3,5,3,1
7643,Kenneth Wilson,HR,64509,52,IT,Bachelors,3,1,1,4,0
7644,Dustin Rice,Manager,82095,55,IT,High School,39,5,2,4,0
7645,Joshua Smith,Engineer,91524,52,HR,Bachelors,13,2,2,1,0
7646,George Simpson,Sales,149825,54,HR,PhD,32,1,2,3,0
7647,Omar Giles,Analyst,106909,57,IT,High School,17,5,5,3,0
7648,Kara Chen,Manager,112618,25,Finance,Masters,11,1,4,2,0
7649,Heidi Leon,HR,65532,48,IT,PhD,9,4,4,2,0
7650,Tracy Bates,Engineer,148197,48,IT,PhD,20,4,3,4,0
7651,Ashlee Underwood,Engineer,100285,28,R&D,High School,32,5,3,2,0
7652,Paul Fernandez,Manager,58866,47,R&D,PhD,13,2,2,1,0
7653,Edward Cox,HR,47593,36,R&D,Bachelors,8,4,2,3,0
7654,Andrea Hurst,Engineer,49495,38,Marketing,Bachelors,25,2,5,1,0
7655,Raymond Brown,Analyst,47837,45,R&D,High School,14,5,2,3,1
7656,Anthony Jefferson,Engineer,116708,21,R&D,PhD,20,5,2,5,0
7657,Ian Raymond,HR,58680,28,Finance,Masters,21,1,2,3,0
7658,Kelsey Fuller DVM,Sales,95476,41,HR,High School,4,5,1,1,0
7659,Karen Smith,Sales,70346,54,HR,High School,15,1,4,4,0
7660,Zachary Anderson,Manager,148621,44,HR,PhD,34,2,1,2,0
7661,Mr. Benjamin Newman DVM,HR,63412,57,Marketing,Bachelors,4,1,2,2,0
7662,Christine Estrada,Engineer,128399,46,IT,PhD,25,2,2,1,0
7663,Breanna Medina,Engineer,70804,34,R&D,Masters,25,4,1,2,0
7664,Melanie Roy,Sales,105206,49,Finance,Masters,4,2,1,4,0
7665,Rebecca Shaffer,Sales,50934,50,Marketing,Masters,35,3,5,2,0
7666,Connor Rodriguez,Analyst,70723,23,HR,Masters,23,1,5,5,1
7667,Paul Thornton,Sales,60405,27,Marketing,High School,14,4,2,3,0
7668,Donna Dunn,Analyst,58748,56,Finance,Masters,29,2,1,5,0
7669,William Gross Jr.,Engineer,110766,31,Marketing,Masters,4,5,5,3,1
7670,Lori Mitchell,Analyst,86413,52,HR,Masters,39,1,3,5,0
7671,Sarah Walsh,Analyst,62354,32,IT,PhD,21,2,1,2,0
7672,Jesse Meyers,Manager,114490,35,HR,Bachelors,32,4,4,2,0
7673,Alison Henry,Sales,128675,58,HR,Bachelors,4,5,3,4,0
7674,Lauren Thomas,Analyst,57388,44,HR,Bachelors,31,1,3,5,0
7675,Rebecca Mendoza,Engineer,145361,21,Marketing,Masters,22,4,1,3,0
7676,Ricky Myers,HR,76523,38,Finance,PhD,9,5,2,3,0
7677,Julie Gonzalez,Analyst,141150,27,HR,High School,35,3,4,2,0
7678,Marissa Anderson,Sales,97693,62,Marketing,PhD,16,5,5,2,0
7679,Susan Barber,Manager,75732,61,Finance,High School,26,1,5,2,0
7680,Billy Gilbert,Engineer,81646,22,IT,PhD,7,3,2,5,0
7681,Chelsea Smith,Manager,61021,60,HR,Bachelors,39,2,4,3,0
7682,Mr. Robert Berg,HR,133238,51,R&D,Bachelors,5,3,4,5,0
7683,Hannah Garza,Analyst,141059,53,Marketing,Masters,6,3,3,3,1
7684,James Cummings,Analyst,92776,50,IT,Bachelors,25,3,3,3,0
7685,Thomas Bailey,Sales,59116,51,IT,Bachelors,16,5,4,4,0
7686,David Johnson,Analyst,112009,54,IT,Bachelors,36,3,1,2,0
7687,Thomas Wong,Engineer,128271,27,Marketing,PhD,22,3,1,5,0
7688,Diane Hobbs,HR,139997,45,Finance,Bachelors,26,2,1,5,0
7689,Maria Jones,Manager,116620,36,R&D,High School,39,3,4,2,0
7690,Joshua Shelton,HR,84771,42,Finance,Masters,18,5,5,5,0
7691,Carl Raymond,Analyst,68756,56,HR,PhD,26,4,1,4,0
7692,Amber Quinn,Manager,122604,47,R&D,High School,24,4,5,5,0
7693,Lisa Garza,Sales,134452,37,Finance,PhD,39,5,1,3,0
7694,Steven Greer,HR,42919,24,HR,Bachelors,24,5,4,2,0
7695,Laura Garcia,Manager,63550,55,R&D,PhD,20,3,1,2,0
7696,Jesse Sutton,Manager,76524,61,Marketing,PhD,24,5,5,4,0
7697,William Williams,Manager,94606,42,HR,Masters,6,3,2,5,0
7698,Nicole Barnes,Engineer,108819,55,Finance,PhD,34,1,5,3,0
7699,Douglas Mckinney,HR,110227,64,R&D,PhD,5,2,2,1,0
7700,Karen Weiss,Manager,63212,35,HR,Masters,39,2,5,3,0
